4463,01/19/2017 02:57:24.169 PM, 1.2073, 1.3148
4464,01/19/2017 02:57:25.169 PM, 1.3221, 1.5223
4465,01/19/2017 02:57:26.169 PM, 1.1707, 1.3245
4466,01/19/2017 02:57:27.169 PM, 1.1683, 1.3709
4467,01/19/2017 02:57:28.169 PM, 1.3270, 1.5467
4468,01/19/2017 02:57:29.169 PM, 1.2708, 1.4442
4469,01/19/2017 02:57:30.169 PM, 1.2220, 1.5125
4470,01/19/2017 02:57:31.169 PM, 1.2782, 1.2904
4471,01/19/2017 02:57:32.169 PM, 1.2171, 1.4832
4472,01/19/2017 02:57:33.169 PM, 1.2000, 1.3563
4473,01/19/2017 02:57:34.169 PM, 1.3807, 1.3587
4474,01/19/2017 02:57:35.169 PM, 1.1805, 1.4344
4475,01/19/2017 02:57:36.169 PM, 1.3758, 1.4246
4476,01/19/2017 02:57:37.169 PM, 1.3148, 1.4173
4477,01/19/2017 02:57:38.169 PM, 1.3197, 1.3441
4478,01/19/2017 02:57:39.169 PM, 1.1072, 1.3441
4479,01/19/2017 02:57:40.169 PM, 1.3758, 1.4759
4480,01/19/2017 02:57:41.169 PM, 1.3465, 1.5296
4481,01/19/2017 02:57:42.169 PM, 1.2537, 1.5272
4482,01/19/2017 02:57:43.169 PM, 1.3563, 1.5418
4483,01/19/2017 02:57:44.169 PM, 1.1878, 1.3221
4484,01/19/2017 02:57:45.169 PM, 1.1927, 1.4295
4485,01/19/2017 02:57:46.169 PM, 1.4027, 1.4295
4486,01/19/2017 02:57:47.169 PM, 1.3612, 1.4759
4487,01/19/2017 02:57:48.169 PM, 1.3856, 1.4881
4488,01/19/2017 02:57:49.169 PM, 1.3758, 1.4613
4489,01/19/2017 02:57:50.169 PM, 1.3612, 1.5492
4490,01/19/2017 02:57:51.169 PM, 1.3416, 1.3343
4491,01/19/2017 02:57:52.169 PM, 1.2757, 1.4710
4492,01/19/2017 02:57:53.169 PM, 1.2366, 1.3856
4493,01/19/2017 02:57:54.169 PM, 1.3465, 1.3465
4494,01/19/2017 02:57:55.169 PM, 1.3075, 1.5541
4495,01/19/2017 02:57:56.169 PM, 1.2147, 1.3905
4496,01/19/2017 02:57:57.169 PM, 1.3831, 1.4808
4497,01/19/2017 02:57:58.169 PM, 1.2757, 1.4491
4498,01/19/2017 02:57:59.169 PM, 1.2464, 1.3465
4499,01/19/2017 02:58:00.169 PM, 1.2586, 1.5296
4500,01/19/2017 02:58:01.169 PM, 1.2098, 1.5492
4501,01/19/2017 02:58:02.169 PM, 1.3075, 1.5248
4502,01/19/2017 02:58:03.169 PM, 1.2586, 1.3245
4503,01/19/2017 02:58:04.169 PM, 1.3221, 1.4295
4504,01/19/2017 02:58:05.169 PM, 1.2562, 1.4930
4505,01/19/2017 02:58:06.169 PM, 1.3075, 1.5174
4506,01/19/2017 02:58:07.169 PM, 1.2025, 1.4295
4507,01/19/2017 02:58:08.169 PM, 1.2147, 1.3880
4508,01/19/2017 02:58:09.169 PM, 1.3441, 1.5394
4509,01/19/2017 02:58:10.169 PM, 1.3148, 1.3612
4510,01/19/2017 02:58:11.169 PM, 1.3050, 1.5248
4511,01/19/2017 02:58:12.169 PM, 1.4002, 1.3392
4512,01/19/2017 02:58:13.169 PM, 1.4100, 1.4735
4513,01/19/2017 02:58:14.169 PM, 1.3978, 1.4491
4514,01/19/2017 02:58:15.169 PM, 1.2122, 1.4393
4515,01/19/2017 02:58:16.169 PM, 1.2025, 1.2537
4516,01/19/2017 02:58:17.169 PM, 1.3783, 1.4198
4517,01/19/2017 02:58:18.169 PM, 1.4173, 1.3270
4518,01/19/2017 02:58:19.169 PM, 1.2220, 1.3587
4519,01/19/2017 02:58:20.169 PM, 1.4002, 1.5492
4520,01/19/2017 02:58:21.169 PM, 1.3099, 1.4027
4521,01/19/2017 02:58:22.169 PM, 1.3685, 1.4955
4522,01/19/2017 02:58:23.169 PM, 1.3538, 1.5711
4523,01/19/2017 02:58:24.169 PM, 1.4076, 1.3783
4524,01/19/2017 02:58:25.169 PM, 1.2904, 1.5028
4525,01/19/2017 02:58:26.169 PM, 1.4246, 1.3905
4526,01/19/2017 02:58:27.169 PM, 1.4100, 1.4930
4527,01/19/2017 02:58:28.169 PM, 1.3929, 1.4588
4528,01/19/2017 02:58:29.169 PM, 1.1488, 1.4784
4529,01/19/2017 02:58:30.169 PM, 1.3050, 1.3343
4530,01/19/2017 02:58:31.169 PM, 1.2708, 1.4881
4531,01/19/2017 02:58:32.169 PM, 1.3563, 1.4564
4532,01/19/2017 02:58:33.169 PM, 1.2049, 1.4124
4533,01/19/2017 02:58:34.169 PM, 1.2977, 1.5174
4534,01/19/2017 02:58:35.169 PM, 1.3294, 1.5736
4535,01/19/2017 02:58:36.169 PM, 1.2586, 1.4100
4536,01/19/2017 02:58:37.169 PM, 1.4198, 1.4149
4537,01/19/2017 02:58:38.169 PM, 1.2757, 1.4710
4538,01/19/2017 02:58:39.169 PM, 1.2122, 1.3172
4539,01/19/2017 02:58:40.169 PM, 1.2000, 1.5565
4540,01/19/2017 02:58:41.169 PM, 1.1463, 1.4979
4541,01/19/2017 02:58:42.169 PM, 1.4295, 1.3587
4542,01/19/2017 02:58:43.169 PM, 1.4271, 1.3514
4543,01/19/2017 02:58:44.169 PM, 1.3880, 1.5809
4544,01/19/2017 02:58:45.169 PM, 1.4051, 1.3465
4545,01/19/2017 02:58:46.169 PM, 1.2391, 1.3270
4546,01/19/2017 02:58:47.169 PM, 1.2318, 1.3636
4547,01/19/2017 02:58:48.169 PM, 1.3514, 1.4271
4548,01/19/2017 02:58:49.169 PM, 1.3490, 1.5565
4549,01/19/2017 02:58:50.169 PM, 1.4198, 1.5833
4550,01/19/2017 02:58:51.169 PM, 1.4100, 1.4955
4551,01/19/2017 02:58:52.169 PM, 1.4076, 1.4784
4552,01/19/2017 02:58:53.169 PM, 1.2147, 1.4466
4553,01/19/2017 02:58:54.169 PM, 1.3148, 1.4491
4554,01/19/2017 02:58:55.169 PM, 1.3368, 1.5296
4555,01/19/2017 02:58:56.169 PM, 1.4198, 1.4832
4556,01/19/2017 02:58:57.169 PM, 1.4198, 1.4198
4557,01/19/2017 02:58:58.169 PM, 1.2391, 1.5638
4558,01/19/2017 02:58:59.169 PM, 1.3758, 1.5321
4559,01/19/2017 02:59:00.169 PM, 1.3880, 1.3343
4560,01/19/2017 02:59:01.169 PM, 1.3001, 1.3758
4561,01/19/2017 02:59:02.169 PM, 1.4198, 1.5809
4562,01/19/2017 02:59:03.169 PM, 1.3172, 1.4784
4563,01/19/2017 02:59:04.169 PM, 1.4198, 1.3368
4564,01/19/2017 02:59:05.169 PM, 1.2098, 1.3343
4565,01/19/2017 02:59:06.169 PM, 1.3661, 1.2904
4566,01/19/2017 02:59:07.169 PM, 1.3148, 1.5760
4567,01/19/2017 02:59:08.169 PM, 1.2366, 1.4417
4568,01/19/2017 02:59:09.169 PM, 1.4369, 1.4027
4569,01/19/2017 02:59:10.169 PM, 1.4222, 1.3514
4570,01/19/2017 02:59:11.169 PM, 1.4222, 1.5516
4571,01/19/2017 02:59:12.169 PM, 1.4100, 1.5345
4572,01/19/2017 02:59:13.169 PM, 1.2586, 1.5443
4573,01/19/2017 02:59:14.169 PM, 1.4369, 1.3587
4574,01/19/2017 02:59:15.169 PM, 1.3026, 1.3856
4575,01/19/2017 02:59:16.169 PM, 1.3392, 1.4344
4576,01/19/2017 02:59:17.169 PM, 1.2391, 1.3343
4577,01/19/2017 02:59:18.169 PM, 1.2098, 1.5565
4578,01/19/2017 02:59:19.169 PM, 1.2049, 1.3709
4579,01/19/2017 02:59:20.169 PM, 1.3783, 1.4808
4580,01/19/2017 02:59:21.169 PM, 1.4002, 1.5199
4581,01/19/2017 02:59:22.169 PM, 1.2977, 1.5272
4582,01/19/2017 02:59:23.169 PM, 1.4417, 1.4442
4583,01/19/2017 02:59:24.169 PM, 1.3880, 1.5028
4584,01/19/2017 02:59:25.169 PM, 1.3538, 1.3416
4585,01/19/2017 02:59:26.169 PM, 1.4393, 1.5980
4586,01/19/2017 02:59:27.169 PM, 1.4271, 1.5760
4587,01/19/2017 02:59:28.169 PM, 1.2464, 1.5882
4588,01/19/2017 02:59:29.169 PM, 1.4369, 1.5492
4589,01/19/2017 02:59:30.169 PM, 1.3758, 1.3441
4590,01/19/2017 02:59:31.169 PM, 1.3661, 1.5760
4591,01/19/2017 02:59:32.169 PM, 1.3441, 1.4076
4592,01/19/2017 02:59:33.169 PM, 1.4271, 1.3929
4593,01/19/2017 02:59:34.169 PM, 1.2366, 1.4100
4594,01/19/2017 02:59:35.169 PM, 1.4466, 1.5418
4595,01/19/2017 02:59:36.169 PM, 1.2342, 1.3905
4596,01/19/2017 02:59:37.169 PM, 1.3734, 1.4759
4597,01/19/2017 02:59:38.169 PM, 1.2928, 1.5809
4598,01/19/2017 02:59:39.169 PM, 1.4491, 1.5858
4599,01/19/2017 02:59:40.169 PM, 1.4393, 1.3831
4600,01/19/2017 02:59:41.169 PM, 1.3856, 1.5785
4601,01/19/2017 02:59:42.169 PM, 1.2391, 1.5833
4602,01/19/2017 02:59:43.169 PM, 1.3709, 1.3026
4603,01/19/2017 02:59:44.169 PM, 1.2684, 1.5980
4604,01/19/2017 02:59:45.169 PM, 1.3636, 1.5858
4605,01/19/2017 02:59:46.169 PM, 1.2537, 1.3758
4606,01/19/2017 02:59:47.169 PM, 1.4246, 1.5150
4607,01/19/2017 02:59:48.169 PM, 1.4100, 1.5663
4608,01/19/2017 02:59:49.169 PM, 1.3587, 1.4613
4609,01/19/2017 02:59:50.169 PM, 1.4564, 1.5785
4610,01/19/2017 02:59:51.169 PM, 1.3807, 1.3978
4611,01/19/2017 02:59:52.169 PM, 1.4393, 1.5541
4612,01/19/2017 02:59:53.169 PM, 1.4515, 1.5809
4613,01/19/2017 02:59:54.169 PM, 1.3514, 1.5321
4614,01/19/2017 02:59:55.169 PM, 1.4002, 1.4564
4615,01/19/2017 02:59:56.169 PM, 1.4393, 1.5052
4616,01/19/2017 02:59:57.169 PM, 1.2635, 1.5492
4617,01/19/2017 02:59:58.169 PM, 1.4491, 1.5858
4618,01/19/2017 02:59:59.169 PM, 1.4417, 1.6004
4619,01/19/2017 03:00:00.169 PM, 1.3612, 1.5541
4620,01/19/2017 03:00:01.169 PM, 1.2220, 1.2806
4621,01/19/2017 03:00:02.169 PM, 1.3050, 1.4832
4622,01/19/2017 03:00:03.169 PM, 1.3221, 1.4906
4623,01/19/2017 03:00:04.169 PM, 1.4417, 1.4857
4624,01/19/2017 03:00:05.169 PM, 1.4442, 1.3856
4625,01/19/2017 03:00:06.169 PM, 1.4198, 1.3978
4626,01/19/2017 03:00:07.169 PM, 1.3441, 1.4979
4627,01/19/2017 03:00:08.169 PM, 1.3661, 1.5907
4628,01/19/2017 03:00:09.169 PM, 1.2562, 1.4442
4629,01/19/2017 03:00:10.169 PM, 1.3392, 1.4784
4630,01/19/2017 03:00:11.169 PM, 1.4344, 1.5956
4631,01/19/2017 03:00:12.169 PM, 1.2562, 1.5931
4632,01/19/2017 03:00:13.169 PM, 1.2196, 1.5467
4633,01/19/2017 03:00:14.169 PM, 1.3001, 1.4369
4634,01/19/2017 03:00:15.169 PM, 1.3099, 1.4369
4635,01/19/2017 03:00:16.169 PM, 1.3978, 1.4881
4636,01/19/2017 03:00:17.169 PM, 1.2659, 1.3563
4637,01/19/2017 03:00:18.169 PM, 1.3221, 1.3807
4638,01/19/2017 03:00:19.169 PM, 1.3734, 1.5150
4639,01/19/2017 03:00:20.169 PM, 1.3929, 1.6078
4640,01/19/2017 03:00:21.169 PM, 1.3538, 1.4735
4641,01/19/2017 03:00:22.169 PM, 1.4637, 1.4759
4642,01/19/2017 03:00:23.169 PM, 1.3709, 1.5614
4643,01/19/2017 03:00:24.169 PM, 1.4369, 1.4295
4644,01/19/2017 03:00:25.169 PM, 1.2391, 1.4808
4645,01/19/2017 03:00:26.169 PM, 1.4613, 1.6200
4646,01/19/2017 03:00:27.169 PM, 1.4491, 1.5541
4647,01/19/2017 03:00:28.169 PM, 1.4686, 1.5272
4648,01/19/2017 03:00:29.169 PM, 1.3465, 1.3856
4649,01/19/2017 03:00:30.169 PM, 1.2659, 1.5199
4650,01/19/2017 03:00:31.169 PM, 1.3685, 1.5418
4651,01/19/2017 03:00:32.169 PM, 1.2782, 1.4149
4652,01/19/2017 03:00:33.169 PM, 1.4637, 1.4100
4653,01/19/2017 03:00:34.169 PM, 1.4100, 1.4271
4654,01/19/2017 03:00:35.169 PM, 1.4051, 1.3661
4655,01/19/2017 03:00:36.169 PM, 1.3538, 1.5101
4656,01/19/2017 03:00:37.169 PM, 1.4246, 1.6004
4657,01/19/2017 03:00:38.169 PM, 1.2806, 1.4027
4658,01/19/2017 03:00:39.169 PM, 1.4124, 1.4759
4659,01/19/2017 03:00:40.169 PM, 1.4466, 1.5052
4660,01/19/2017 03:00:41.169 PM, 1.4173, 1.4466
4661,01/19/2017 03:00:42.169 PM, 1.3001, 1.5907
4662,01/19/2017 03:00:43.169 PM, 1.4369, 1.4539
4663,01/19/2017 03:00:44.169 PM, 1.4002, 1.6004
4664,01/19/2017 03:00:45.169 PM, 1.3929, 1.6078
4665,01/19/2017 03:00:46.169 PM, 1.4124, 1.5809
4666,01/19/2017 03:00:47.169 PM, 1.2904, 1.4808
4667,01/19/2017 03:00:48.169 PM, 1.2000, 1.6151
4668,01/19/2017 03:00:49.169 PM, 1.2782, 1.4955
4669,01/19/2017 03:00:50.169 PM, 1.4051, 1.3880
4670,01/19/2017 03:00:51.169 PM, 1.3978, 1.4784
4671,01/19/2017 03:00:52.169 PM, 1.4442, 1.5882
4672,01/19/2017 03:00:53.169 PM, 1.3245, 1.4466
4673,01/19/2017 03:00:54.169 PM, 1.4442, 1.5077
4674,01/19/2017 03:00:55.169 PM, 1.3416, 1.4393
4675,01/19/2017 03:00:56.169 PM, 1.3148, 1.4076
4676,01/19/2017 03:00:57.169 PM, 1.2659, 1.5663
4677,01/19/2017 03:00:58.169 PM, 1.2782, 1.3807
4678,01/19/2017 03:00:59.169 PM, 1.2000, 1.6151
4679,01/19/2017 03:01:00.169 PM, 1.2757, 1.4515
4680,01/19/2017 03:01:01.169 PM, 1.4295, 1.5809
4681,01/19/2017 03:01:02.169 PM, 1.4515, 1.5980
4682,01/19/2017 03:01:03.169 PM, 1.3245, 1.5736
4683,01/19/2017 03:01:04.169 PM, 1.4198, 1.3026
4684,01/19/2017 03:01:05.169 PM, 1.4491, 1.6273
4685,01/19/2017 03:01:06.169 PM, 1.2904, 1.5467
4686,01/19/2017 03:01:07.169 PM, 1.3831, 1.3953
4687,01/19/2017 03:01:08.169 PM, 1.4027, 1.5809
4688,01/19/2017 03:01:09.169 PM, 1.4369, 1.5565
4689,01/19/2017 03:01:10.169 PM, 1.3831, 1.3245
4690,01/19/2017 03:01:11.169 PM, 1.3929, 1.4246
4691,01/19/2017 03:01:12.169 PM, 1.4173, 1.4344
4692,01/19/2017 03:01:13.169 PM, 1.4271, 1.5833
4693,01/19/2017 03:01:14.169 PM, 1.4588, 1.5931
4694,01/19/2017 03:01:15.169 PM, 1.2269, 1.6029
4695,01/19/2017 03:01:16.169 PM, 1.3661, 1.4222
4696,01/19/2017 03:01:17.169 PM, 1.2879, 1.4759
4697,01/19/2017 03:01:18.169 PM, 1.2684, 1.4320
4698,01/19/2017 03:01:19.169 PM, 1.2977, 1.4808
4699,01/19/2017 03:01:20.169 PM, 1.2684, 1.5736
4700,01/19/2017 03:01:21.169 PM, 1.3929, 1.5980
4701,01/19/2017 03:01:22.169 PM, 1.3758, 1.4149
4702,01/19/2017 03:01:23.169 PM, 1.4149, 1.4564
4703,01/19/2017 03:01:24.169 PM, 1.3294, 1.5663
4704,01/19/2017 03:01:25.169 PM, 1.3490, 1.4881
4705,01/19/2017 03:01:26.169 PM, 1.3831, 1.5296
4706,01/19/2017 03:01:27.169 PM, 1.2391, 1.5003
4707,01/19/2017 03:01:28.169 PM, 1.3050, 1.4637
4708,01/19/2017 03:01:29.169 PM, 1.2806, 1.5370
4709,01/19/2017 03:01:30.169 PM, 1.4320, 1.4149
4710,01/19/2017 03:01:31.169 PM, 1.4735, 1.6004
4711,01/19/2017 03:01:32.169 PM, 1.3075, 1.3929
4712,01/19/2017 03:01:33.169 PM, 1.3734, 1.4246
4713,01/19/2017 03:01:34.169 PM, 1.1781, 1.4906
4714,01/19/2017 03:01:35.169 PM, 1.3905, 1.5370
4715,01/19/2017 03:01:36.169 PM, 1.3172, 1.3758
4716,01/19/2017 03:01:37.169 PM, 1.3075, 1.4051
4717,01/19/2017 03:01:38.169 PM, 1.3465, 1.5809
4718,01/19/2017 03:01:39.169 PM, 1.4442, 1.5785
4719,01/19/2017 03:01:40.169 PM, 1.3148, 1.6175
4720,01/19/2017 03:01:41.169 PM, 1.3758, 1.4491
4721,01/19/2017 03:01:42.169 PM, 1.4222, 1.5003
4722,01/19/2017 03:01:43.169 PM, 1.4295, 1.4735
4723,01/19/2017 03:01:44.169 PM, 1.4320, 1.6029
4724,01/19/2017 03:01:45.169 PM, 1.2635, 1.5882
4725,01/19/2017 03:01:46.169 PM, 1.2000, 1.4246
4726,01/19/2017 03:01:47.169 PM, 1.3319, 1.6004
4727,01/19/2017 03:01:48.169 PM, 1.4466, 1.6102
4728,01/19/2017 03:01:49.169 PM, 1.4613, 1.5614
4729,01/19/2017 03:01:50.169 PM, 1.4539, 1.5956
4730,01/19/2017 03:01:51.169 PM, 1.2757, 1.3978
4731,01/19/2017 03:01:52.169 PM, 1.2293, 1.4051
4732,01/19/2017 03:01:53.169 PM, 1.4613, 1.5809
4733,01/19/2017 03:01:54.169 PM, 1.2928, 1.4027
4734,01/19/2017 03:01:55.169 PM, 1.3490, 1.4344
4735,01/19/2017 03:01:56.169 PM, 1.3148, 1.5589
4736,01/19/2017 03:01:57.169 PM, 1.3978, 1.4784
4737,01/19/2017 03:01:58.169 PM, 1.3514, 1.5101
4738,01/19/2017 03:01:59.169 PM, 1.2708, 1.3905
4739,01/19/2017 03:02:00.169 PM, 1.4344, 1.4369
4740,01/19/2017 03:02:01.169 PM, 1.4173, 1.6029
4741,01/19/2017 03:02:02.169 PM, 1.4466, 1.5785
4742,01/19/2017 03:02:03.169 PM, 1.2440, 1.5003
4743,01/19/2017 03:02:04.169 PM, 1.2586, 1.5248
4744,01/19/2017 03:02:05.169 PM, 1.2879, 1.4515
4745,01/19/2017 03:02:06.169 PM, 1.4588, 1.6200
4746,01/19/2017 03:02:07.169 PM, 1.4491, 1.5052
4747,01/19/2017 03:02:08.169 PM, 1.2586, 1.5980
4748,01/19/2017 03:02:09.169 PM, 1.4271, 1.5125
4749,01/19/2017 03:02:10.169 PM, 1.3929, 1.3294
4750,01/19/2017 03:02:11.169 PM, 1.2537, 1.6151
4751,01/19/2017 03:02:12.169 PM, 1.2782, 1.4369
4752,01/19/2017 03:02:13.169 PM, 1.3245, 1.5907
4753,01/19/2017 03:02:14.169 PM, 1.4369, 1.5272
4754,01/19/2017 03:02:15.169 PM, 1.2733, 1.5833
4755,01/19/2017 03:02:16.169 PM, 1.2464, 1.4246
4756,01/19/2017 03:02:17.169 PM, 1.4320, 1.6029
4757,01/19/2017 03:02:18.169 PM, 1.3636, 1.4002
4758,01/19/2017 03:02:19.169 PM, 1.4686, 1.4881
4759,01/19/2017 03:02:20.169 PM, 1.3465, 1.4979
4760,01/19/2017 03:02:21.169 PM, 1.3050, 1.5028
4761,01/19/2017 03:02:22.169 PM, 1.3978, 1.4930
4762,01/19/2017 03:02:23.169 PM, 1.3612, 1.3856
4763,01/19/2017 03:02:24.169 PM, 1.3856, 1.6053
4764,01/19/2017 03:02:25.169 PM, 1.2879, 1.4808
4765,01/19/2017 03:02:26.169 PM, 1.4246, 1.5565
4766,01/19/2017 03:02:27.169 PM, 1.4320, 1.3880
4767,01/19/2017 03:02:28.169 PM, 1.2879, 1.4002
4768,01/19/2017 03:02:29.169 PM, 1.2537, 1.4002
4769,01/19/2017 03:02:30.169 PM, 1.2659, 1.6029
4770,01/19/2017 03:02:31.169 PM, 1.3392, 1.4027
4771,01/19/2017 03:02:32.169 PM, 1.4002, 1.4271
4772,01/19/2017 03:02:33.169 PM, 1.4442, 1.5614
4773,01/19/2017 03:02:34.169 PM, 1.4344, 1.5345
4774,01/19/2017 03:02:35.169 PM, 1.2366, 1.4955
4775,01/19/2017 03:02:36.169 PM, 1.3123, 1.6004
4776,01/19/2017 03:02:37.169 PM, 1.4637, 1.5565
4777,01/19/2017 03:02:38.169 PM, 1.4637, 1.5736
4778,01/19/2017 03:02:39.169 PM, 1.3490, 1.5663
4779,01/19/2017 03:02:40.169 PM, 1.3734, 1.4295
4780,01/19/2017 03:02:41.169 PM, 1.2293, 1.5907
4781,01/19/2017 03:02:42.169 PM, 1.3929, 1.4393
4782,01/19/2017 03:02:43.169 PM, 1.2855, 1.5736
4783,01/19/2017 03:02:44.169 PM, 1.4002, 1.3978
4784,01/19/2017 03:02:45.169 PM, 1.4491, 1.4393
4785,01/19/2017 03:02:46.169 PM, 1.2928, 1.4442
4786,01/19/2017 03:02:47.169 PM, 1.2391, 1.4417
4787,01/19/2017 03:02:48.169 PM, 1.3880, 1.4027
4788,01/19/2017 03:02:49.169 PM, 1.2879, 1.6200
4789,01/19/2017 03:02:50.169 PM, 1.4637, 1.4271
4790,01/19/2017 03:02:51.169 PM, 1.3856, 1.4295
4791,01/19/2017 03:02:52.169 PM, 1.4198, 1.4246
4792,01/19/2017 03:02:53.169 PM, 1.3441, 1.4588
4793,01/19/2017 03:02:54.169 PM, 1.2733, 1.5809
4794,01/19/2017 03:02:55.169 PM, 1.3978, 1.4198
4795,01/19/2017 03:02:56.169 PM, 1.4320, 1.5003
4796,01/19/2017 03:02:57.169 PM, 1.3026, 1.3856
4797,01/19/2017 03:02:58.169 PM, 1.3368, 1.5467
4798,01/19/2017 03:02:59.169 PM, 1.4222, 1.3343
4799,01/19/2017 03:03:00.169 PM, 1.2879, 1.4906
4800,01/19/2017 03:03:01.169 PM, 1.4344, 1.5125
4801,01/19/2017 03:03:02.169 PM, 1.2513, 1.4149
4802,01/19/2017 03:03:03.169 PM, 1.4588, 1.3929
4803,01/19/2017 03:03:04.169 PM, 1.2586, 1.4710
4804,01/19/2017 03:03:05.169 PM, 1.4320, 1.3709
4805,01/19/2017 03:03:06.169 PM, 1.2415, 1.5223
4806,01/19/2017 03:03:07.169 PM, 1.4173, 1.6102
4807,01/19/2017 03:03:08.169 PM, 1.3148, 1.6053
4808,01/19/2017 03:03:09.169 PM, 1.3563, 1.6078
4809,01/19/2017 03:03:10.169 PM, 1.3465, 1.6102
4810,01/19/2017 03:03:11.169 PM, 1.3685, 1.5785
4811,01/19/2017 03:03:12.169 PM, 1.4442, 1.3563
4812,01/19/2017 03:03:13.169 PM, 1.1854, 1.5565
4813,01/19/2017 03:03:14.169 PM, 1.4637, 1.4442
4814,01/19/2017 03:03:15.169 PM, 1.4491, 1.6053
4815,01/19/2017 03:03:16.169 PM, 1.4295, 1.6102
4816,01/19/2017 03:03:17.169 PM, 1.4491, 1.5882
4817,01/19/2017 03:03:18.169 PM, 1.2684, 1.3831
4818,01/19/2017 03:03:19.169 PM, 1.2586, 1.5174
4819,01/19/2017 03:03:20.169 PM, 1.2659, 1.5907
4820,01/19/2017 03:03:21.169 PM, 1.3563, 1.4393
4821,01/19/2017 03:03:22.169 PM, 1.3343, 1.3831
4822,01/19/2017 03:03:23.169 PM, 1.2757, 1.5833
4823,01/19/2017 03:03:24.169 PM, 1.2782, 1.3758
4824,01/19/2017 03:03:25.169 PM, 1.4124, 1.6029
4825,01/19/2017 03:03:26.169 PM, 1.4246, 1.5052
4826,01/19/2017 03:03:27.169 PM, 1.3880, 1.4930
4827,01/19/2017 03:03:28.169 PM, 1.4198, 1.5296
4828,01/19/2017 03:03:29.169 PM, 1.4320, 1.3929
4829,01/19/2017 03:03:30.169 PM, 1.4588, 1.4515
4830,01/19/2017 03:03:31.169 PM, 1.4637, 1.5931
4831,01/19/2017 03:03:32.169 PM, 1.2537, 1.3856
4832,01/19/2017 03:03:33.169 PM, 1.2586, 1.4393
4833,01/19/2017 03:03:34.169 PM, 1.1854, 1.5272
4834,01/19/2017 03:03:35.169 PM, 1.4002, 1.4564
4835,01/19/2017 03:03:36.169 PM, 1.3661, 1.5956
4836,01/19/2017 03:03:37.169 PM, 1.4246, 1.4881
4837,01/19/2017 03:03:38.169 PM, 1.2659, 1.5833
4838,01/19/2017 03:03:39.169 PM, 1.3001, 1.5492
4839,01/19/2017 03:03:40.169 PM, 1.4515, 1.4906
4840,01/19/2017 03:03:41.169 PM, 1.3197, 1.5931
4841,01/19/2017 03:03:42.169 PM, 1.2830, 1.4735
4842,01/19/2017 03:03:43.169 PM, 1.4344, 1.3709
4843,01/19/2017 03:03:44.169 PM, 1.4417, 1.4271
4844,01/19/2017 03:03:45.169 PM, 1.3099, 1.4246
4845,01/19/2017 03:03:46.169 PM, 1.4442, 1.3563
4846,01/19/2017 03:03:47.169 PM, 1.2806, 1.5833
4847,01/19/2017 03:03:48.169 PM, 1.3661, 1.5150
4848,01/19/2017 03:03:49.169 PM, 1.2733, 1.5321
4849,01/19/2017 03:03:50.169 PM, 1.3514, 1.4222
4850,01/19/2017 03:03:51.169 PM, 1.3685, 1.6078
4851,01/19/2017 03:03:52.169 PM, 1.2708, 1.3856
4852,01/19/2017 03:03:53.169 PM, 1.3294, 1.5980
4853,01/19/2017 03:03:54.169 PM, 1.3978, 1.4759
4854,01/19/2017 03:03:55.169 PM, 1.4027, 1.4735
4855,01/19/2017 03:03:56.169 PM, 1.3197, 1.4198
4856,01/19/2017 03:03:57.169 PM, 1.3734, 1.6029
4857,01/19/2017 03:03:58.169 PM, 1.4491, 1.6102
4858,01/19/2017 03:03:59.169 PM, 1.2806, 1.4857
4859,01/19/2017 03:04:00.169 PM, 1.2562, 1.4979
4860,01/19/2017 03:04:01.169 PM, 1.4271, 1.3831
4861,01/19/2017 03:04:02.169 PM, 1.3538, 1.5614
4862,01/19/2017 03:04:03.169 PM, 1.1976, 1.3392
4863,01/19/2017 03:04:04.169 PM, 1.2635, 1.4149
4864,01/19/2017 03:04:05.169 PM, 1.2782, 1.5052
4865,01/19/2017 03:04:06.169 PM, 1.3587, 1.3880
4866,01/19/2017 03:04:07.169 PM, 1.2513, 1.3831
4867,01/19/2017 03:04:08.169 PM, 1.2611, 1.3856
4868,01/19/2017 03:04:09.169 PM, 1.4344, 1.5321
4869,01/19/2017 03:04:10.169 PM, 1.3465, 1.5272
4870,01/19/2017 03:04:11.169 PM, 1.4686, 1.4051
4871,01/19/2017 03:04:12.169 PM, 1.2733, 1.3978
4872,01/19/2017 03:04:13.169 PM, 1.4613, 1.4588
4873,01/19/2017 03:04:14.169 PM, 1.3294, 1.4124
4874,01/19/2017 03:04:15.169 PM, 1.3905, 1.5467
4875,01/19/2017 03:04:16.169 PM, 1.2342, 1.5492
4876,01/19/2017 03:04:17.169 PM, 1.3978, 1.3172
4877,01/19/2017 03:04:18.169 PM, 1.4515, 1.5565
4878,01/19/2017 03:04:19.169 PM, 1.3026, 1.6175
4879,01/19/2017 03:04:20.169 PM, 1.4173, 1.6078
4880,01/19/2017 03:04:21.169 PM, 1.3392, 1.5785
4881,01/19/2017 03:04:22.169 PM, 1.2733, 1.5541
4882,01/19/2017 03:04:23.169 PM, 1.2318, 1.4369
4883,01/19/2017 03:04:24.169 PM, 1.3831, 1.5028
4884,01/19/2017 03:04:25.169 PM, 1.4198, 1.4906
4885,01/19/2017 03:04:26.169 PM, 1.3783, 1.6175
4886,01/19/2017 03:04:27.169 PM, 1.4442, 1.3905
